initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
test_43,4,,,12,"I am blonde.,I like to watch football.,My mom is a nurse.,I am a therapist.,My favorite food is pizza.","Im a mom.,I like to cook healthy.,I like to watch movies.,I live in ca.,Im 30 yrs old.",,,Have you had any progress with the big after school sports decision?,I just rented Dunkirk on Amazon. I'm planning to watch it tonight.
test_44,4,,,12,"I have twelve brothers and sisters.,I live on the beach with my parents.,I want to buy my own house.,I love having horses and riding them.,I will move to the country soon.","I am blonde.,I like to watch football.,My mom is a nurse.,I am a therapist.,My favorite food is pizza.",,,Where do you live now that you're not in the countryside?,"I looked into Aussiedoodles after you mentioned your sister's, and now I'm leaning towards getting one!"
test_46,4,,,12,"I like hiking.,I'm a kind person.,I wish for equality.,I don't vote.,I love my neighbor john.","I am a college student.,I enjoy playing soccer.,My mother runs a school.,I am an only child.,I am currently unemployed.",,,How did the exam go?,My hiking trip planned for the weekend.
test_48,4,,,12,"I am a vegan.,I love animals.,I used to be a veterinarian, but I quit to travel abroad.,I sing for a living.,I like to blog.","I live in arizona.,I like to go skydiving.,I work for the government.,My favorite place to go is barnes and noble.,I have a pet lizard.",,,Why do want to become a vegan?,I got the gig with the LA Phil and it is at the Hollywood Bowl!
test_49,4,,,12,"I am a father.,I am a brother.,I am atheist.,I am middle aged.,I am employed.","I live on the 32nd floor of my building.,I like watching sunsets during summer.,I work as a part time plumber.,My father had a blue dodge truck.,I like to eat poached eggs for breakfast.",,,Do you enjoy being a plumber?,I had a great day at my job today.
test_50,4,,,12,"I like hiking.,I'm a kind person.,I wish for equality.,I don't vote.,I love my neighbor john.","My name is mark.,I'm an alcoholic.,My dad was an alcoholic too.,Now I'm a mechanic.,I've got a baby on the way.",,,"I know I said I didn't have any advice about having a baby, but my sister has a six month old, and she said she'd be willing to talk to you about what she's learned, if you want!","Right when I was about to give up hope, I found a job! One of my own friends just started his own garage, and asked me to go into business with him!"
test_52,4,,,12,"I was captain of my football team.,I'm in a committed relationship.,I love watching horror movies.,I practice karate.,I work as a lifeguard on the beach.","I run track in highschool.,I am a straight a student.,My father is a steel worker.,My mother is a homemaker.,I love music.",,,"Footlong corn dogs sound great, by the way! It reminds me of carnival food! What was your favorite ride at Universal Studios?",I officially put in the order and paid a deposit for the ring!
test_55,4,,,12,"I'm an omnivore.,I like bicycling.,I work on computers for my job.,I like most music.,I like reading.","I am a college student.,I will be taking summer courses.,I like martial arts.,I teach jiu-jitsu.,I am allergic to dairy.",,,Have you watched anything lately to spark your writing?,I have been working on the program and it's ready for testing.
test_56,4,,,12,"I'm a fisherman.,I come from new england.,I like watching baseball.,I drive a truck.,My favorite food is lasagna.","I was born in india.,I was 14 when my family migrated to united states.,I have a master's degree in business.,I like to play sports especially tennis.,I love to cook.",,,How much is your fiance helping with the wedding planning? ,I won second place in a fishing tournament. 
test_58,4,,,12,"I just colored my hair blue.,I bought a new dress for the easter weekend.,I will be going out of town for spring break.,I have a new car that my mom gave me.,I turn 29 years next week.","I am a vegan.,I love animals.,I used to be a veterinarian, but I quit to travel abroad.,I sing for a living.,I like to blog.",,,How are your children and grandchildren?,"My nephews came over to visit, and when I took them to the park to play my 12 year old nephew said the funniest thing and I can not wait to share my laughs with you!"
test_59,4,,,12,"I have three children.,I am a stay-at-home mom.,I illustrate children's books.,I currently am getting my teaching degree.,I am married.","I am omnivorous.,I like rock climbing.,My favorite band is 21 pilots.,I work in a restaurant.,I enjoy going for a walk.",,,what about your ankle problem? is that everything fine?,I just hear Bill Joel's older songs. I had some facts for my book.
test_60,4,,,12,"I am a vegan.,I love to volunteer at my local community garden.,Have two dogs and cat.,I am a student at a community college.,I am hoping to be a nurse one day.","I have three cats and two dogs.,I work in a large grocery store.,I didn't finish college but I want to go back.,Growing up in a small town was the best.,My first car was a ford.",,,I actually found a listing for a rental property that I think would be great for you.  ,"I just talked to the landlord about getting a serval, but it didn't go very well."
test_61,4,,,12,"I walk instead of drive to work.,I live in the city.,I read a novel a week.,My favorite exercise is pilates.,I have one brother.","I am an artist.,I like to be in nature.,My mom is a nurse.,My favorite music genre is rock.,I work with animals.",,,Have you found your next muse for your paintings?,I just went on a great nature walk that I think you would like.
test_64,4,,,12,"I am a vegan.,I love to volunteer at my local community garden.,Have two dogs and cat.,I am a student at a community college.,I am hoping to be a nurse one day.","I am a inventor.,I invented a personal teleportation device.,I am able to teleport myself instantly anywhere in the world.,I'm working on a time machine.,I love puppies.",,,Do you need anyone to beta test your teleportation device? I would love to try it out and see if there are any bugs.,"I was just thinking maybe we should be careful where we discuss the time machine at. Powerful people could use our written messages as evidence to come back in time and stop you from building it. I know it sounds a little paranoid, but you can't be too careful when it comes to time travel."
test_65,4,,,12,"I am a inventor.,I invented a personal teleportation device.,I am able to teleport myself instantly anywhere in the world.,I'm working on a time machine.,I love puppies.","I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.",,,I found a great ancient site that you should explore in Italy. ,I just wrote a great story about Spain. 
test_67,4,,,12,"I have three cats and two dogs.,I work in a large grocery store.,I didn't finish college but I want to go back.,Growing up in a small town was the best.,My first car was a ford.","I live by the ocean.,I used to be an accountant.,I am ready to embark on a new career and life.,Now I am a freelance entrepreneur.,My dog is truly my best friend.",,,Have you looked into NYU? Maybe you would like that school. ,"I was looking at ucla, maybe you could give me some advice?"
test_69,4,,,12,"I am a senior citizen.,I have eight grandchildren.,My mother was a librarian.,I am a very quiet person.,I like to watch movies on netflix.","I just colored my hair blue.,I bought a new dress for the easter weekend.,I will be going out of town for spring break.,I have a new car that my mom gave me.,I turn 29 years next week.",,,I forgot to ask if you've purchased your plane tickets yet?,I just washed my hair and I'm so glad - the dye held just fine!
test_70,4,,,12,"I'm a carnivore, I eat meat.,I'm 26 years old and I am a workaholic.,I frequently think about going to work.,I'm slightly in debt.,My favorite band is black sabbath.","I am an immigrant.,I came here from europe in 2004.,I am in the tech industry and work on software solutions.,I love dogs and have fostered several of them.,I run in half marathons.",,,Are you ready to quit your diet tomorrow?,I decided to take the new job that they offered me.
