initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
valid_925,4,,,12,"I'm a blonde girl with really short hair.,I am rather skinny as I like to stay in shape.,I love wearing skinny jeans and leggings.,My favorite shirts are band shirts and ruffle sleeves.","I enjoy gardening and walking outdoors.,I attend church every week.,I've a dogs.,I work as a school teacher.",,,Tell me more about your bible study classes. What books of the bible are you studying now? How often do you go during the week?,Still no contact with the animal control people. My cat has been crying and scratching at the back door to get out into the yard and go after that raccoon again.
valid_926,4,,,12,"I drive a mini van.,Coffee is my preferred beverage.,I also like a glass of wine in the evenings.,I coach little league baseball.","I spend my time bird watching with my cats.,I'm an animal activist.,The holidays make me depressed.,My age is too old to say.",,,Have you seen any new birds when bird watching?,I got an update from animal control about the peacock!
valid_928,4,,,12,"I've a dogs.,I am a woman.,I attend church every week.,I enjoy gardening and walking outdoors.","I currently work for a watch dealer.,I often shop for shoes and watches.,My dream car is a rolls royce ghost.,My family doesn't support my career choices.",,,"I forgot to tell you your pup is a spayed female. Her name is Maggie, but they mostly call her Princess Spud because she loves to play with potatoes. I'm so excited for you!","I told my neighbor I found a wonderful home for their dog. They're super happy. They said she's up on all her shots, and they'll give you all her vet records when you pick her up."
valid_930,4,,,12,"I'm married to a doctor.,I enjoy long walks with my dog.,My family is continuously growing.,I live in a three storey house.,I'm a professional tennis player.","My wife spends all my money.,I'm 40 years old.,I am planning on getting a divorce.,I hate my job.",,,Did you catch the Lakers game on TV?,I played a few rounds of tennis with my boss yesterday.
valid_932,4,,,8,"I enjoy poetry.,I played football for a division a college.,I am a huge star wars fan.,I try various coffees as a hobby.","The holidays make me depressed.,I've rainbow hair.,My age is too old to say.,I'm an animal activist.,I spend my time bird watching with my cats.",,,Have you read any new poetry lately?,George Clooney has a new girlfriend!
valid_934,4,,,12,"I like to tan in tanning beds.,I love spending money.,I diet a lot.,I'm high maintenance.","I like to talk but people have a hard time understanding.,I like to look at blocks and sing about letters.,I like to eat chocolate candy.,When I grow up I want to be a dog.",,,How is your dog doing? ,I looked at vet schools and I am thinking of applying. 
valid_936,4,,,12,"I won a gold medal in the 1992 olympics.,I love cats and have two cats.,I have a weakness for vanilla ice cream.,I've a hat collection of over 1000 hats.,My favorite season is winter.","I like to ride horses.,I help tend the fields.,I like to listen to rock music while working.,I have three arabian horses.,My father is a farmer.",,,How are the horses? I would love to see pictures of them!,"I went to a horse race today! You were right, it was really fun."
valid_937,4,,,12,"My favorite color is red.,My sister is a pole dancer.,I enjoy listening to classical music.,I'm a christian.,I can drive a tractor.","I help tend the fields.,I've three arabian horses.,I like to listen to rock music while working.,I like to ride horses.",,,How are your Arabian horses? ,I submitted my retirement paperwork to my employer and I retire next month. 
valid_938,4,,,12,"A already have a children.,I just bought my first home.,I am expecting twins in two months.,I'm an omnivore.","My favorite band is aerosmith.,I have been working since I was sixteen years old.,I am a construction worker.,My favorite food is mexican food.,In my free time I like to watch nascar racing and ufc.",,,Do you use the app headspace often? Is it helpful for you?,I painted the nursery and it looks great!
valid_941,4,,,12,"I like to grill outdoors.,I enjoy mowing my lawn on sunny days.,I go gambling in my spare time.,I move south during the winter.,I've been retired for a years.","I take many medications and some of them make me see things.,I now live in the city.,I'm a recovering alcoholic.,I am a 45 year old male.",,,Did you check out more about Myrtle Beach?,I started planning my visit to South Carolina!
valid_942,4,,,9,"I enjoy reading journals and guides related to psychology.,My parents taught me survival skills.,I am an avid kayaker.,I am also a graduate student.,I walk dogs for a living.","My favorite band is up and I got to see them in concert once.,I am an elementary school teacher.,My parents were also teachers.,I love to play board games.",,,"I just heard of this new board game that sounds really interesting.  It is a cross between Sorry, and  Hi-Ho Cherrio.  Have you heard of it?  It might be something to look into for your kids to play.",Now that I've finished my thesis I think I'll finally have time to go out kayaking again.
valid_943,4,,,12,"A already have a children.,I am an omnivore.,I am expecting twins in two months.,I work at a bank.","I like to ride horses.,I help tend the fields.,I've three arabian horses.,I like to listen to rock music while working.",,,I would love to go to that Greta concert with you!,My twins helped me clean the house for a little bit.
valid_945,4,,,12,"I like to eat hamburgers and french fries.,I like to take walks.,I have a boyfriend.,I live in a house.,I do not drink soda.","I help tend the fields.,I like to listen to rock music while working.,I like to ride horses.,I have three arabian horses.,My father is a farmer.",,,How are things growing on the farm?,I had a really good veggie burger the other day!
valid_947,4,,,12,"I quit my job to pursue my spirituality full time.,I like meditation.,I have not spoken in three months.,I live in alaska.","Since the surgery I have had strange powers.,I was born with my heart outside my body.,I had to have a transplant.,I can move objects with my mind.,I'm a boy.",,,I am curious why you want to travel through Canada to Alaska by car.  I feel like the terrain will make that trip unnecessarily treacherous and difficult.,"I am researching the cost of my future trip to the Great Wall of China.  It is actually a bit discouraging how expensive it is, and how long it will take me to save that type of money."
valid_949,4,,,12,"I was poor growing up.,I volunteer at a soup kitchen.,I'm a retired gym teacher.,Cheeseburgers are my favorite food.","I work as a school teacher.,I've a dogs.,I enjoy gardening and walking outdoors.,I am a woman.,I attend church every week.",,,Have you decided on any spots to visit on your road trip?,I had the best day ever helping out at the soup kitchen yesterday.
valid_950,4,,,12,"I am a country music singer.,My favorite band is rascal flats.,I grew up in the industry.,I started playing guitar when I was three.,We spent summers ring at national parks.","I see the rolling stones in concert every year.,I just bought a house recently.,I'm an economics major.,I eat a raw diet.",,,Are you working on any projects around your house?,I got some time off and am thinking about a trip to see a national park I haven't been to yet. 
valid_951,4,,,12,"I'm terrified of scorpions.,My favorite color is grey.,I am employed by the us postal service.,I have a german shepherd named barnaby.,My father drove a car for nascar.","I've three dogs.,I like to watch the olympics.,I'm in an open polyamorous relationship.,I also have a dog walking business.,My father was a door to door salesman.",,,What college did you go to?,My visit with my parents went great!
